ИД клиента;CustomerID
1655255;806731
1655277;756708
1655323;360244
1655385;544533
1655542;395520
1655564;433222
1655586;715723
1655668;794809
1655673;757273
1655741;275684
1655828;348736
1655866;806823
1655907;705053
1655998;707093
1656049;239480
1656208;224941
1656232;422814
1656457;806931
1656534;241004
1656547;806948
1656551;239512
1656663;806971
1656669;
1656700;806965
1656806;609119
1656893;627516
1656915;
1656960;
1657038;549171
1657294;687576
1657468;681357
1657471;669044
1657523;722784
1657553;379853
1657623;701024
1657625;669769
1657643;416731
1657738;598626
1657765;714972
1657795;389489
1657882;457638
1657935;768327
1657956;807192
1657971;
1658076;585773
1658095;696626
1658105;272583
1658158;
1658239;
1658255;427529
1658263;156105
1658354;190808
1658400;519816
1658403;435421
1658483;
1658602;258460
1658614;807282
1658617;535452
1658641;805183
1658657;806797
1658670;583737
1658679;434986
1658702;807295
1658829;
1658840;467814
1658842;807317
1658858;180285
1658873;313453
1658896;186600
1659012;528251
1659040;420422
1659119;
1659148;422309
1659152;807369
1659242;807378
1659269;433462
1659289;214544
1659309;366309
1659313;437336
1659314;760081
1659336;
1659351;197157
1659373;319096
1659380;247480
1659387;281314
1659420;507971
1659453;807412
1659519;638426
1659645;607167
1659664;466768
1659669;807443
1659676;807445
1659680;
1659737;365811
1659760;
1659781;624429
1659819;261268
1659827;640957
1659833;744733
1659901;350287
1659943;807510
1659945;807506
1660018;730350
1660028;807536
1660152;515909
1660303;807633
1660337;657066
1660376;807650
1660416;
1660454;278949
1660484;192106
1660540;229805
1660577;545974
1660585;807698
1660633;643455
1660687;503601
1660773;774624
1660906;392819
1660927;241253
1660998;503969
1661069;159062
1661075;807781
1661089;639804
1661105;807788
1661162;584797
1661184;807812
1661251;807838
1661307;210089
1661335;595324
1661369;623964
1661410;749394
1661458;758073
1661467;807867
1661678;807911
1661686;807912
1661709;552762
1661721;177994
1661749;694865
1661824;
1661828;796880
1661846;516315
1661883;767383
1661920;234839
1661937;590865
1661942;714625
1661947;807936
1662002;807948
1662027;
1662052;374412
1662062;807958
1662120;807969
1662146;621132
1662151;163688
1662182;442835
1662238;252428
1662261;803410
1662279;
1662353;232582
1662372;745062
1662413;808020
1662425;808034
1662441;752134
1662472;808043
1662697;
1662717;808118
1662810;808152
1662820;808161
1662867;679631
1662873;402877
1662902;808195
1662993;808235
1663014;410753
1663140;808292
1663165;581782
1663209;411961
1663376;808375
1663524;808449
1663550;576559
1664395;
1664449;
1664499;808474
1664511;808477
1664519;808480
1664618;808522
1664675;
1664694;336841
1664758;808580
1664784;298860
1664790;808597
1664815;200940
1664845;620366
1665079;808711
1665104;808718
1665147;808737
1665176;808750
1665190;808752
1665201;808758
1665208;214415
1665211;808768
1665271;808794
1665322;668318
1665353;808836
1665488;742077
1665527;808901
1665596;751714
1665685;283094
1665771;521683
1665816;809007
1665845;809012
1665931;809048
1666048;809079
1666085;809090
1666184;809122
1666191;809127
1666214;809133
1666239;809143
1666272;376371
1666368;809190
1666415;809206
1666445;809219
1666464;809225
1666545;809251
1666579;809262
1666592;809265
1666593;313984
1666738;204874
1666781;809336
1666819;151169
1666844;685679
1666846;
1667011;809401
1667080;713509
1667082;602677
1667187;654722
1667245;795974
1667349;809457
1667360;809460
1667500;747987
1667638;515129
1667658;809540
1667832;744605
1667950;
1667957;809606
1667968;809613
1668003;597317
1668143;809662
1668187;809672
1668233;279308
1668254;809696
1668275;809705
1668311;809715
1668320;419041
1668374;809739
1668387;376386
1668404;809773
1668415;809777
1668463;200116
1668478;809798
1668571;809847
1668591;809862
1668614;809881
1668803;809936
1669051;809992
1669056;357597
1669239;810063
1669299;810076
1669561;796706
1669593;810132
1669687;659651
1669690;810157
1669808;754441
1669831;810193
1669856;810202
1669898;810218
1669907;810221
1669973;161942
1670058;586058
1670314;810361
1670339;810374
1670370;810387
1670429;810400
1670638;810474
1670718;810497
1670830;810531
1671035;784231
1671098;221044
1671134;810628
1671230;360160
1671271;187496
1671283;739606
1671331;276338
1671534;
1671556;720780
1671614;810728
1671664;
1671730;640099
1671761;583304
1671781;244272
1672021;383308
1672098;555220
1672203;332379
1672216;726214
1672315;364188
1672323;493998
1672377;810891
1672380;
1672420;722999
1672612;810981
1672657;745592
1672735;386638
1672738;425578
1672840;811083
1672861;811100
1672912;811124
1672986;811169
1673043;811211
1673065;811222
1673088;811233
1673235;811320
1673257;811327
1673319;811356
1673364;
1673380;811380
1673471;811425
1673493;811433
1673529;811457
1673548;811466
1673574;315988
1673600;811487
1673709;811537
1673809;
1673896;800925
1673944;680004
1673951;811651
1673972;811662
1673982;811668
1674006;811683
1674108;811723
1674112;811732
1674261;734588
1674362;811777
1674506;665271
1674528;773287
1674599;751162
1674671;307001
1674704;811833
1674766;251623
1674846;811906
1674859;811914
1674861;811915
1674872;512531
1674884;689674
1674953;811926
1674974;
1675028;
1675143;265405
1675221;359787
1675238;811979
1675246;811982
1675286;
1675307;812001
1675310;812002
1675335;812006
1675354;812016
1675376;812026
1675383;812028
1675415;812040
1675472;812064
1675583;
1675603;812111
1675639;812127
1675684;812149
1675701;812159
1675715;812163
1675732;
1675758;250161
1675775;
1675896;812230
1675982;207404
1676005;812286
1676030;374999
1676062;327664
1676065;812317
1676086;812330
1676251;265103
1676325;812429
1676453;812491
1676490;812488
1676657;812592
1676691;812610
1676701;812613
1676777;625293
1676823;812679
1676841;
1676894;812704
1676899;376537
1676900;812707
1676942;812725
1677010;812753
1677212;805563
1677225;812849
1677298;812883
1677330;804383
1677352;812906
1677416;812942
1677446;812957
1677499;770939
1677565;813029
1677575;813035
1677584;813038
1677607;235254
1677698;813065
1677725;484535
1677857;
1677874;813120
1677894;813129
1677900;813134
1678009;347688
1678137;813220
1678162;813229
1678243;813255
1678300;813278
1678435;737761
1678517;813353
1678709;574619
1678784;389546
1678969;178775
1678983;
1679031;305262
1679035;813509
1679085;813517
1679165;158815
1679171;813542
1679246;813564
1679251;813567
1679279;673952
1679376;813595
1679499;813642
1679531;813652
1679648;813676
1679672;270259
1679764;813702
1679943;813745
1679984;359094
1680042;417472
1680080;198130
1680138;763989
1680220;813826
1680297;407432
1680309;
1680481;526720
1680562;
1680590;234336
1680767;814005
1680805;
1680971;
1681053;625089
1681077;814056
1681331;814078
1681393;814085
1681964;784716
1682138;499053
1682144;657945
1682150;516818
1682160;
1682188;814182
1682364;814222
1682569;814302
1682596;814311
1682599;814312
1682722;814374
1682725;814375
1682796;814404
1682809;720335
1682825;814413
1682846;
1682935;491752
1683026;814456
1683206;814512
1683465;599936
1683508;192267
1683532;814572
1683552;
1683570;401788
1683646;814591
1683730;318042
1683750;
1683855;814631
1683915;563499
1683925;786089
1683979;814662
1684001;814671
1684110;814701
1684184;814722
1684185;814723
1684288;657767
1684299;814773
1684301;814775
1684302;812364
1684317;814783
1684352;160032
1684362;814807
1684435;485505
1684446;814846
1684648;320334
1684702;814958
1684754;814977
1684815;814998
1684871;815012
1684921;815031
1684974;815050
1684989;231928
1685291;815173
1685335;815188
1685352;815197
1685648;815302
1685672;815312
1685715;815335
1685836;815389
1685961;815438
1685970;359098
1686092;815492
1686110;815500
1686251;815573
1686322;
1686362;815620
1686371;815625
1686562;815723
1686581;815730
1686629;815752
1686647;815683
1686670;811179
1686671;375399
1686684;815682
1686727;815776
1686778;649804
1686907;804801
1686913;414290
1687051;815892
1687135;815920
1687174;815936
1687321;623657
1687378;816010
1687413;816019
1687467;816044
1687581;816088
1687693;816130
1687842;816172
1687916;816203
1688070;614553
1688071;816281
1688149;816309
1688150;816311
1688183;816334
1688225;816346
1688253;816355
1688270;
1688339;740746
1688563;802489
1688584;816491
1688737;795535
1688794;391967
1688821;816591
1688824;816592
1688890;816610
1689138;816708
1689256;816746
1689288;816758
1689304;669057
1689310;565131
1689437;816821
1689454;336460
1689476;816838
1689548;816879
1689869;817014
1689880;817021
1689906;817030
1689973;817056
1690060;547368
1690112;817127
1690137;
1690245;763668
1690249;317266
1690394;817224
1690568;817273
1690617;658731
1690643;817283
1690673;523967
1690694;817325
1690720;817328
1690962;675635
1691211;350998
1691280;817463
1691296;817474
1691301;743565
1691379;817491
1691425;817502
1691438;817508
1691441;817511
1691473;817521
1691626;
1691649;493413
1691659;817580
1691673;322473
1691694;817602
1691732;817636
1691757;817655
1691838;620311
1691858;511851
1691881;817709
1691931;817726
1691934;817728
1691974;289641
1692163;817817
1692191;817825
1692201;817827
1692215;535434
1692234;817838
1692241;817840
1692296;
1692387;265000
1692410;817893
1692426;270163
1692620;817961
1692664;817974
1692706;442771
1692711;817988
1692751;818004
1692779;818016
1692815;
1692881;
1692955;818083
1692981;712792
1692987;818097
1693080;818137
1693081;818138
1693089;818144
1693110;818153
1693117;818155
1693229;818209
1693364;
1693382;
1693390;
1693655;
1693676;
1693829;
1694251;
1694340;
1694706;818233
1694830;818290
1694948;818350
1695005;818372
1695028;818386
1695106;293649
1695129;818428
1695130;818429
1695139;818431
1695161;818444
1695203;818466
1695343;818512
1695510;818594
1695531;818604
1695589;625847
1695636;818650
1695741;818689
1695773;818696
1695791;358869
1695882;818738
1695888;813815
1695897;818809
1695911;818815
1695919;622116
1695968;263102
1696003;818855
1696036;225919
1696134;818901
1696168;517804
1696406;818974
1696501;359913
1696549;374193
1696629;319993
1696701;819043
1697259;819134
1697424;819182
1697472;819204
1697557;763454
1697685;819292
1697711;819299
1697802;819336
1697988;644020
1698086;816920
1698149;819465
1698183;424328
1698266;819504
1698363;819532
1698387;819544
1698421;819557
1698522;689263
1698593;819636
1698814;819727
1698871;404074
1698913;819773
1698960;819792
1699008;819808
1699108;341637
1699132;
1699222;769954
1699328;778405
1699426;819951
1699444;819952
1699450;819963
1699452;819965
1699516;819998
1699552;820015
1699576;820025
1699612;820043
1699711;820089
1699728;820096
1699811;519837
1699814;566442
1699871;820157
1699902;820165
1700023;348714
1700224;820257
1700313;820287
1700351;820304
1700437;820334
1700539;
1700830;296571
1700908;
1700922;820422
1700925;777097
1701001;355780
1701005;820443
1701104;768949
1701161;820491
1701219;820514
1701225;820518
1701281;820546
1701375;615391
1701452;820640
1701470;820652
1701483;
1701558;820690
1701568;820697
1701623;820723
1701682;820762
1701769;820821
1701794;820836
1701800;820840
1701810;611460
1701828;513380
1701868;293278
1701881;820877
1702052;820939
1702161;820994
1702173;821000
1702210;821025
1702246;821042
1702282;821066
1702295;821073
1702305;750443
1702323;821093
1702324;821089
1702326;662978
1702329;821097
1702336;821100
1702489;821177
1702543;821203
1702584;345684
1702642;821259
1702654;255878
1702688;821300
1702727;821322
1702850;821395
1702862;358757
1702873;821407
1702895;204398
1702966;425932
1702982;819161
1702990;821460
1703026;821475
1703107;821522
1703161;233225
1703170;821568
1703239;821614
1703248;523756
1703264;821633
1703270;821638
1703284;821641
1703343;821658
1703414;821697
1703453;821713
1703474;821724
1703478;821727
1703494;821735
1703516;821745
1703562;767246
1703618;821797
1703747;821872
1703770;820430
1703779;821897
1703801;821909
1703803;821911
1703940;821988
1703965;822004
1704004;
1704107;569319
1704149;822100
1704218;822135
1704239;266997
1704242;822145
1704317;822157
1704321;669244
1704377;393446
1704395;822202
1704454;822227
1704526;822258
1704629;274621
1704666;822324
1704668;822326
1704823;822397
1704860;822198
1704870;730869
1704980;627706
1704990;822454
1705148;578058
1705154;822507
1705159;822510
1705259;574301
1705285;822581
1705327;614380
1705380;822638
1705636;822940
1705644;822946
1705676;822959
1705705;794779
1705723;822987
1705732;822988
1705768;823007
1705807;823023
1705878;752833
1705886;823053
1705912;823067
1705914;823064
1705932;368015
1705969;823087
1706073;823139
1706148;
1706227;823194
1706247;823197
1706312;429900
1706363;703174
1706455;422243
1706601;823354
1706698;823391
1706750;786514
1706764;823423
1706793;666327
1706867;768288
1706944;387521
1706970;823514
1706983;823519
1707387;823682
1707528;823717
1707594;823735
1707687;625181
1707689;823770
1707830;823813
1707929;256411
1708003;403450
1708039;823862
1708046;
1708218;823888
1708250;823890
1708291;428502
1708380;822252
1708544;823975
1708550;823978
1708607;
1708756;824014
1708827;421118
1708830;806735
1708905;823398
1709044;824115
1709201;824190
1709217;
1709246;824208
1709380;461882
1709394;302737
1709413;824274
1709445;531019
1709532;824348
1709615;824380
1709658;245408
1709686;824417
1709700;239056
1709826;824477
1709993;824554
1710054;824304
1710109;
1710157;824627
1710299;824707
1710377;822031
1710506;160553
1710578;824831
1710584;824834
1710702;824906
1710798;824957
1710809;824966
1710859;824985
1710874;824988
1710997;825027
1711047;825047
1711055;825053
1711056;825054
1711074;
1711105;825071
1711224;825129
1711330;825180
1711585;346907
1711624;509203
1711648;486892
1711694;825325
1711739;825339
1711776;825362
1711803;825378
1711889;36089
1712040;825479
1712186;370929
1712334;825560
1712369;825569
1712406;825594
1712437;586663
1712480;825629
1712518;825642
1712600;825677
1712668;825715
1712678;825716
1712716;417254
1712860;761930
1713060;275288
1713092;825904
1713097;
1713146;825929
1713327;
1713424;826028
1713465;798769
1713610;826105
1713613;826107
1713831;826200
1713848;826210
1713882;826224
1713899;826229
1714057;826289
1714109;826304
1714113;826306
1714238;826359
1714248;826364
1714294;826392
1714309;513184
1714457;
1714603;826462
1714623;270321
1714868;826527
1714880;826533
1715025;826578
1715045;826583
1715098;826607
1715131;826622
1716143;826628
1716179;826642
1716233;826665
1716262;826676
1716420;826734
1716481;826763
1716575;826829
1716594;826843
1716685;826887
1716718;826903
1716771;619250
1716888;826937
1716919;826949
1716925;826950
1716990;478517
1717044;826968
1717146;827007
1717157;345486
1717408;827140
1717412;827142
1717479;827174
1717703;827278
1717721;827283
1717805;356606
1717879;827353
1717978;827399
1717988;827401
1718015;827412
1718172;827455
1718262;456624
1718342;827495
1718457;827534
1718488;
1718565;827576
1718603;827593
1718606;827594
1718680;827625
1718835;408722
1718949;827739
1718961;640130
1718973;827748
1719071;827795
1719091;
1719131;827817
1719153;827823
1719187;827841
1719223;762314
1719306;827897
1719320;827904
1719407;827935
1719408;827939
1719567;674564
1719660;828080
1719698;828114
1719729;828131
1719766;828151
1719879;802497
1719957;828248
1719999;437564
1720063;828265
1720064;828268
1720105;828280
1720279;828351
1720281;828352
1720299;828361
1720341;828388
1720387;612856
1720476;684405
1720559;828492
1720588;828507
1720663;828544
1720754;828591
1720829;828629
1720856;828637
1720860;828639
1720877;524769
1720884;828652
1720909;828665
1720969;828700
1721130;828782
1721161;828800
1721181;828813
1721188;828816
1721258;826878
1721357;828914
1721382;278007
1721466;828965
1721754;829109
1721812;829133
1721995;829209
1722017;829222
1722041;829231
1722068;337510
1722181;646791
1722297;
1722298;829312
1722308;829315
1722353;829327
1722422;829354
1722461;829366
1722543;829410
1722630;829444
1722632;829445
1722718;829487
1722759;723941
1722819;829535
1722883;829564
1722949;812629
1722982;829611
1723046;829646
1723098;422267
1723164;829703
1723261;829761
1723370;829812
1723543;829911
1723545;829361
1723559;820870
1723583;829930
1723586;829931
1723683;829994
1723691;830001
1723694;830003
1723753;341098
1723803;830058
1723899;830120
1723943;830159
1723980;830175
1725072;828250
1725089;830220
1725262;830284
1725327;830315
1725468;830382
1725490;830398
1725579;830444
1725586;830450
1725626;830474
1725629;830477
1725634;830480
1725640;830482
1725687;830503
1725688;830504
1725810;830568
1725815;830569
1725828;830578
1725844;830591
1725866;164304
1725877;830604
1725882;830609
1725904;830618
1725906;830619
1725943;830643
1725970;830652
1725994;830662
1726011;830669
1726034;830692
1726176;830769
1726278;830813
1726334;429591
1726395;830880
1726465;830926
1726479;830931
1726498;830942
1726508;830950
1726530;830961
1726565;830983
1726603;831014
1726671;831043
1726683;831050
1726782;831106
1726784;831108
1726846;414755
1726859;831151
1726896;831167
1726904;831171
1726910;831175
1726951;831189
1727022;831217
1727072;831236
1727094;831239
1727208;652700
1727264;831311
1727301;236130
1727303;831319
1727336;831340
1727371;831350
1727424;831369
1727443;831381
1727477;831399
1727508;831413
1727610;831458
1727619;831463
1727725;206332
1727736;831515
1727873;831589
1727883;831594
1727904;831609
1728330;831810
1728457;831892
1728573;831957
1728581;831967
1728607;831982
1728707;832045
1728808;832123
1728828;832134
1728834;832136
1728864;832152
1728973;832192
1729000;832204
1729057;832225
1729069;832231
1729119;392281
1729169;832277
1729174;832280
1729254;832320
1729275;832338
1729289;832350
1729311;241714
1729360;832385
1729362;832388
1729392;832408
1729432;832431
1729616;832539
1729641;832545
1729712;832587
1729718;832588
1729753;832618
1729857;832676
1729865;799801
1729933;832736
1729972;832761
1729993;832772
1730093;832832
1730265;832929
1730288;832948
1730403;833028
1730591;833126
1730592;833127
1730604;833130
1730667;833172
1730681;717885
1730687;833178
1730811;833233
1730829;821993
1730844;833246
1730976;833300
1731143;833379
1731147;833381
1731198;833405
1731230;757775
1731236;507844
1731443;833505
1731496;742144
1731609;833575
1732091;833846
1732230;833943
1732279;419642
1732298;833976
1732404;834046
1732443;834077
1732480;834099
1732527;834133
1732551;834153
1732571;834167
1732611;834193
1732655;834222
1732661;834225
1732758;275180
1732796;834278
1732860;834302
1732872;287296
1733100;834419
1733110;834425
1733165;834449
1733189;834460
1733201;652925
1733230;834484
1733281;834509
1733307;834520
1733351;223074
1733757;834824
1733770;834835
1733782;834839
1733856;834882
1733857;834884
1733937;834943
1733963;834955
1733992;834974
1734032;834990
1734153;835064
1734322;811792
1734418;835203
1734498;835246
1734596;835285
1734706;350951
1734803;835376
1734826;735428
1734942;835435
1735053;398540
1735058;835489
1735145;835528
1735209;835559
1735224;179956
1735283;413944
1735325;835607
1735371;835633
1735402;835641
1735566;835700
1735598;835711
1735603;784559
1735653;835730
1735681;835744
1735712;835758
1735828;835804
1735960;835869
1735970;835874
1735999;835889
1736071;835926
1736112;835950
1736138;835961
1736331;836043
1736366;217590
1736367;584515
1736468;188931
1736499;836148
1736504;835611
1736526;836170
1736579;836208
1736619;836232
1736648;836254
1736680;836270
1736796;712449
1736806;836310
1736917;836356
1736925;836358
1736942;836367
1736959;836377
1737094;567292
1737311;836553
1737317;836556
1737325;836560
1737362;836576
1737480;836638
1737485;836641
1737510;836655
1737520;836661
1737644;440919
1737739;836800
1737746;836801
1737750;836806
1737826;836862
1737950;836937
1737992;836968
1738007;836982
1738008;836984
1738011;836986
1738028;836996
1738099;837041
1738132;837056
1738164;837074
1738194;837091
1738205;837095
1738209;837097
1738345;837180
1738362;837193
1738396;837229
1738546;837308
1738579;837333
1738587;837336
1738605;837345
1738622;505322
1738674;837393
1738680;837397
1738760;837444
1738801;791977
1738860;837507
1738896;823958
1738899;283892
1738962;837561
1738974;837569
1739231;837709
1739258;837715
1739314;837737
1739349;399386
1739550;837785
1739652;837916
1739657;837921
1739664;837925
1739685;837938
1739811;837990
1739815;834933
1739909;838031
1739945;838047
1739969;838064
1740085;838128
1740129;823762
1740163;838170
1740244;838207
1740273;838218
1740315;838242
1740390;838284
1740438;354466
1740442;838311
1740539;838364
1740561;838376
1740606;838404
1740653;838432
1740657;838436
1740659;838437
1740743;838499
1740813;838554
1740842;838568
1740978;838611
1741064;838656
1741202;838713
1741231;838728
1741243;838736
1741305;838773
1741398;706784
1741400;838825
1741411;342401
1741469;838864
1741509;838884
1741585;838927
1741631;838957
1741675;838998
1741700;839012
1741717;839026
1741821;839109
1741824;839111
1741918;839185
1742065;839314
1742117;839352
1742134;839363
1742177;209111
1742217;839417
1742226;839424
1742314;839475
1742342;839488
1742469;839565
1742551;839602
1742560;839610
1742576;839618
1742627;839648
1742677;839671
1742684;839675
1742728;839691
1742786;839729
1742916;839792
1742991;839820
1742998;839823
1743024;839838
1743045;839853
1743113;
1743121;839892
1743401;359914
1743644;840128
1743654;819442
1743797;840196
1743809;839473
1743829;810797
1743853;840227
1743859;840230
1744059;840318
1744109;675202
1744130;840354
1744175;840386
1744269;840368
1744320;840454
1744384;840492
1744402;840497
1744413;840504
1744441;840516
1744467;840532
1744481;840547
1744488;840552
1744511;840565
1744577;840603
1745021;840819
1745038;840830
1745127;840869
1745200;840899
1745309;840956
1745319;840960
1745332;840965
1745338;840973
1745406;349782
1745434;841028
1745463;841045
1745601;841112
1745637;841130
1745670;841148
1745721;841184
1745733;841193
1745771;841211
1745817;841240
1745878;841274
1745888;841278
1745952;841303
1746014;841339
1746054;841367
1746183;841456
1746191;841460
1746202;841464
1746302;841515
1746310;841521
1746314;841523
1746350;841548
1746407;841586
1746473;841620
1746499;841635
1746522;432386
1746594;841682
1746640;841702
1746647;841703
1746671;841710
1746721;253008
1746789;841748
1746807;841755
1746859;841781
1746879;841792
1746913;841673
1746946;841824
1747173;841911
1747217;841921
1747223;841923
1747228;841924
1747242;841932
1747285;841944
1747297;201237
1747329;841956
1747397;841985
1747402;605480
1747445;842003
1747558;842059
1747581;842070
1747613;842082
1747657;842108
1747659;597409
1747720;842129
1747747;842141
1747751;842145
1747784;842164
1747809;842173
1747822;442989
1747876;842197
1747917;842217
1747926;842222
1747937;842225
1747940;709299
1747959;842239
1748004;842256
1748023;842262
1748039;842267
1748048;842273
1748091;842293
1748111;842228
1748134;842312
1748143;842325
1748144;842326
1748177;842338
1748195;842346
1748205;842356
1748224;842366
1748241;842376
1748255;842384
1748265;842391
1748272;842397
1748276;842400
1748300;842381
1748308;842418
1748341;842436
1748348;842439
1748375;842451
1748385;473920
1748388;842460
1748396;842465
1748416;842478
1748418;842461
1748425;842485
1748441;842491
1748471;842506
1748478;842509
1748501;842518
1748527;842528
1748550;153038
1748559;842539
1748574;842546
1748624;295446
1748656;842564
1748696;842358
1748719;842587
1748735;842591
1748746;577177
1748749;842594
1748783;842605
1748787;842606
1748799;842610
1748805;842613
1748810;842618
1748817;842619
1748846;842629
1748871;189187
1748874;842639
1748884;842649
1748902;842660
1748903;842661
1748905;842663
1748917;842672
1748919;842675
1748954;842691
1748960;842694
1748965;842696
1748996;842719
1749007;842724
1749011;842727
1749024;842736
1749044;842745
1749086;842763
1749096;776339
1749112;842772
1749121;842775
1749132;842783
1749138;842785
1749140;842788
1749144;842792
1749165;842804
1749195;842816
1749198;842818
1749205;842820
1749212;842824
1749216;178401
1749239;842837
1749247;842841
1749274;842851
1749280;842855
1749285;842856
1749293;842860
1749309;842873
1749326;842884
1749379;842907
1749396;842911
1749408;842918
1749409;842919
1749429;842932
1749438;842938
1749440;828514
1749445;842940
1749446;842941
1749473;842949
1749483;620022
1749487;842958
1749491;842962
1749527;842983
1749566;843001
1749572;843005
1749584;843010
1749586;843011
1749613;843022
1749617;843025
1749630;843033
1749637;843036
1749640;843038
1749674;843054
1749686;843059
1749711;843078
1749715;843081
1749718;843083
1749752;340622
1749764;843108
1749766;843109
1749784;843124
1749808;843144
1749821;843152
1749824;843153
1749830;843154
1749833;843156
1749850;843164
1749851;843165
1749858;843167
1749871;843170
1749880;843173
1749888;843180
1749902;843187
1749905;843190
1749906;843191
1749927;843206
1749935;843208
1749942;843215
1749959;843224
1749969;771732
1749983;258934
1749987;843245
1750001;843252
1750008;843250
1750053;843280
1750056;813243
1750061;843282
1750118;843314
1750137;843328
1750153;843334
1750154;843335
1750156;843336
1750157;843337
1750177;843344
1750188;843348
1750196;843352
1750225;843369
1750231;843374
1750240;843378
1750287;843405
1750291;843407
1750302;843411
1750316;728011
1750319;843410
1750360;843439
1750377;446126
1750386;843449
1750399;843457
1750400;843458
1750407;747414
1750413;843447
1750438;843472
1750469;843482
1750471;843483
1750472;843485
1750486;843489
1750494;843493
1750507;843498
1750540;843512
1750566;840933
1750570;843530
1750572;843532
1750573;843533
1750580;843537
1750601;843546
1750612;843554
1750634;843563
1750653;843575
1750659;843579
1750681;843588
1750691;843593
1750703;843604
1750710;843607
1750712;328044
1750735;843617
1750750;843625
1750772;843635
1750877;843682
1750879;843684
1750886;843688
1750897;281968
1750930;843700
1750972;843717
1750979;262016
1750990;843729
1751040;843755
1751051;843761
1751063;843765
1751071;843769
1751081;335625
1751085;843773
1751086;843775
1751090;843777
1751099;843783
1751113;843789
1751134;843799
1751138;843802
1751156;843804
1751164;843808
1751189;768654
1751208;843818
1751216;843564
1751223;843822
1751230;843825
1751248;843831
1751249;480648
1751273;843845
1751294;843854
1751321;843862
1751336;720849
1751345;843867
1751346;843868
1751347;843870
1751374;843882
1751405;843894
1751426;843904
1751429;843906
1751430;842631
1751473;843922
1751475;843923
1751501;843932
1751507;380454
1751546;843959
1751575;843969
1751590;843975
1751597;843978
1751618;843963
1751654;808736
1751688;844019
1751699;844025
1751700;844026
1751714;844031
1751738;844045
1751749;844023
1751758;844055
1751761;844057
1751816;844083
1751865;844110
1751900;844126
1751926;844138
1751931;844142
1751940;844145
1751943;844147
1751967;844165
1751986;844175
1752038;844205
1752046;844211
1752052;844215
1752060;844219
1752073;322663
1752087;844236
1752121;844243
1752129;844246
1752157;844263
1752171;844271
1752179;844275
1752187;844280
1752211;782973
1752220;844300
1752223;844302
1752234;844306
1752279;479822
1752309;844345
1752311;844346
1752313;803819
1752314;844348
1752328;844360
1752335;844366
1752339;844368
1752340;844369
1752345;844373
1752348;550406
1752353;844383
1752367;844391
1752375;844398
1752387;844403
1752407;576579
1752420;844423
1752425;844425
1752455;844441
1752502;844470
1752531;844486
1752537;844490
1752543;844494
1752573;844522
1752575;844523
1752599;844539
1752617;844545
1752632;844553
1752655;844563
1752663;844566
1752676;844573
1752677;844574
1752746;844600
1752771;844604
1752773;844606
1752784;844608
1752802;844612
1752808;844614
1752816;484228
1752823;844618
1752882;844631
1752915;364354
1752926;844651
1752931;844653
1752977;844668
1752982;844672
1752989;844674
1753011;844684
1753051;414774
1753081;844708
1753096;584959
1753108;844716
1753111;844717
1753112;844718
1753130;844729
1753149;268829
1753163;844744
1753192;844759
1753250;844779
1753254;844780
1753264;844787
1753274;844793
1753278;844795
1753290;844760
1753297;844803
1753302;844807
1753334;359130
1753336;844825
1753349;844830
1753365;844846
1753387;844863
1753395;844869
1753396;844870
1753413;844879
1753426;844886
1753459;844914
1753465;844918
1753490;318445
1753504;844940
1753508;844941
1753511;844944
1753549;844962
1753555;844965
1753556;844966
1753559;844959
1753582;844974
1753596;844983
1753618;844992
1753642;845006
1753645;844997
1753664;845013
1753667;845014
1753676;845018
1753679;845020
1753682;845022
1753703;845008
1753715;845039
1753720;845025
1753725;845043
1753730;845044
1753732;845046
1753742;603666
1753743;845053
1753751;845055
1753761;845064
1753763;845065
1753778;528243
1753789;845082
1753812;845096
1753814;845089
1753821;845097
1753822;845098
1753836;845101
1753859;845121
1753860;845122
1753865;845124
1753869;845126
1753874;845129
1753907;845155
1753912;845158
1753928;845167
1753948;845178
1753954;845180
1753976;845194
1753980;845195
1754024;845224
1754049;845232
1754062;845239
1754080;845245
1754105;845257
1754116;845266
1754122;845269
1754150;845290
1754151;845291
1754174;845308
1754196;493490
1754198;845317
1754210;845327
1754225;845335
1754235;845340
1754239;845342
1754245;845346
1754246;845347
1754251;845350
1754252;845352
1754276;845361
1754306;845377
1754308;845382
1754313;845383
1754321;845390
1754333;845393
1754336;845395
1754356;845404
1754373;845410
1754374;845411
1754389;845417
1754395;845419
1754404;845425
1754406;845427
1754419;845435
1754426;845436
1754431;845440
1754444;845446
1754447;687348
1754450;798292
1754455;468586
1754465;845455
1754474;845457
1754477;845459
1754492;845464
1754529;845474
1754560;845493
1754568;845499
1754572;845501
1754594;845509
1754596;845511
1754613;845521
1754624;845525
1754630;845529
1754631;845530
1754646;845537
1754656;845528
1754668;845546
1754674;845544
1754690;845557
1754697;845560
1754698;845561
1754734;845578
1754756;845593
1754771;845599
1754776;845602
1754778;845603
1754799;845609
1754809;845613
1754810;845614
1754814;845618
1754836;845625
1754846;845629
1754860;845635
1754873;845640
1754899;845659
1754909;845670
1754926;845677
1754930;845680
1754943;845684
1754948;845690
1754953;845694
1754970;845699
1755027;845721
1755034;845723
1755040;845728
1755043;845729
1755080;845739
1755095;845746
1755127;351626
1755136;845766
1755139;845770
1755159;299842
1755189;417488
